,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
6217,2021,1,8,-7.8,-12.8,-16.3,45.0,2.8,8.1,0.0,0.0,0.9,2021-01-08,2021
6218,2021,1,9,-5.7,-10.6,-14.7,51.0,2.7,8.1,0.0,0.0,1.3,2021-01-09,2021
6219,2021,1,10,-0.4,-6.9,-10.9,48.9,2.3,7.8,0.0,0.0,1.0,2021-01-10,2021
6220,2021,1,11,-3.0,-6.8,-11.1,65.5,0.9,0.2,0.0,0.0,7.9,2021-01-11,2021
6221,2021,1,12,2.9,-2.3,-9.0,64.1,1.2,6.4,0.0,0.0,4.0,2021-01-12,2021
6222,2021,1,13,10.6,2.6,-6.1,71.9,1.3,7.9,0.0,0.0,1.1,2021-01-13,2021
6223,2021,1,14,9.8,3.2,-2.6,46.6,1.3,8.2,0.0,0.0,0.0,2021-01-14,2021
6224,2021,1,15,12.7,3.7,-4.4,59.8,1.4,3.5,0.0,0.0,6.9,2021-01-15,2021
6225,2021,1,16,3.9,-1.2,-5.2,52.9,3.3,6.0,0.0,0.0,2.8,2021-01-16,2021
6226,2021,1,17,0.2,-3.7,-8.0,50.4,1.9,8.3,0.1,0.0,3.5,2021-01-17,2021
6227,2021,1,18,2.8,-2.6,-6.2,67.6,2.5,1.9,1.7,0.0,5.1,2021-01-18,2021
6228,2021,1,19,1.6,-5.1,-10.2,50.1,1.4,8.4,0.0,0.0,0.6,2021-01-19,2021
6229,2021,1,20,5.2,-4.1,-11.9,57.6,0.6,8.3,0.0,0.0,0.8,2021-01-20,2021
6230,2021,1,21,8.0,2.0,-5.5,67.0,0.5,4.0,3.4,0.0,9.5,2021-01-21,2021
6231,2021,1,22,9.3,5.3,2.4,96.3,0.3,1.5,2.7,0.0,6.8,2021-01-22,2021
6232,2021,1,23,10.5,7.5,4.8,81.1,1.5,0.0,0.0,0.0,8.1,2021-01-23,2021
6233,2021,1,24,12.1,5.6,-0.7,75.3,1.0,6.9,0.0,0.0,4.3,2021-01-24,2021
6234,2021,1,25,11.5,4.8,-1.2,76.5,1.1,7.3,0.0,0.0,7.1,2021-01-25,2021
6235,2021,1,26,7.1,4.2,1.5,88.9,1.4,0.7,3.9,0.0,8.8,2021-01-26,2021
6236,2021,1,27,9.4,3.5,-1.0,52.6,2.0,7.9,0.0,0.0,6.5,2021-01-27,2021
6237,2021,1,28,8.3,-1.9,-7.0,60.6,3.5,3.6,1.9,0.0,5.8,2021-01-28,2021
6238,2021,1,29,-2.0,-6.3,-9.7,39.5,4.1,8.7,0.0,0.0,0.8,2021-01-29,2021
6239,2021,1,30,7.8,-1.2,-9.2,47.8,1.7,4.3,0.0,0.0,4.1,2021-01-30,2021
6240,2021,1,31,8.6,0.3,-7.2,55.9,0.9,8.5,0.0,0.0,3.3,2021-01-31,2021
6241,2021,2,1,12.5,4.7,-1.0,79.4,1.8,2.9,7.9,0.0,7.1,2021-02-01,2021
6242,2021,2,2,3.8,-2.9,-5.1,39.1,4.1,8.8,0.0,0.0,1.0,2021-02-02,2021
6243,2021,2,3,3.1,-2.6,-8.2,45.8,2.3,8.8,0.0,0.0,2.1,2021-02-03,2021
6244,2021,2,4,3.0,-0.2,-3.0,40.6,3.2,8.9,0.2,0.0,0.8,2021-02-04,2021
6245,2021,2,5,8.2,0.8,-6.9,44.8,1.4,5.9,0.0,0.0,5.9,2021-02-05,2021
6246,2021,2,6,11.9,4.0,-3.0,65.4,1.4,5.0,0.0,0.0,3.6,2021-02-06,2021
6247,2021,2,7,12.0,6.9,0.9,53.3,2.8,8.6,0.0,0.0,1.0,2021-02-07,2021
6248,2021,2,8,3.2,-1.5,-4.0,40.1,3.3,9.0,0.0,0.0,0.0,2021-02-08,2021
6249,2021,2,9,7.0,0.2,-5.5,38.8,2.6,9.0,0.0,0.0,0.0,2021-02-09,2021
6250,2021,2,10,8.9,2.7,-5.3,60.0,1.9,8.7,0.0,0.0,0.8,2021-02-10,2021
6251,2021,2,11,10.6,3.7,-2.5,67.3,0.9,7.3,0.0,0.0,6.0,2021-02-11,2021
6252,2021,2,12,16.1,5.7,-2.1,56.1,0.9,8.0,0.0,0.0,5.0,2021-02-12,2021
6253,2021,2,13,17.6,6.4,-2.8,49.0,0.7,9.0,0.0,0.0,0.5,2021-02-13,2021
6254,2021,2,14,13.5,6.8,0.6,62.3,0.5,2.3,0.5,0.0,8.6,2021-02-14,2021
6255,2021,2,15,8.3,3.1,-3.0,65.8,4.1,4.6,0.4,0.0,5.9,2021-02-15,2021
6256,2021,2,16,2.9,-2.8,-5.9,54.1,3.3,6.8,0.4,0.0,2.8,2021-02-16,2021
6257,2021,2,17,-4.8,-7.1,-8.5,49.8,6.0,8.1,0.0,0.0,4.0,2021-02-17,2021
6258,2021,2,18,-0.6,-5.3,-9.7,49.1,3.4,9.0,0.0,0.0,2.1,2021-02-18,2021
6259,2021,2,19,10.5,3.1,-4.9,54.4,2.9,9.2,0.0,0.0,0.4,2021-02-19,2021
6260,2021,2,20,16.7,10.7,4.6,53.8,2.4,9.0,0.0,0.0,1.3,2021-02-20,2021
6261,2021,2,21,24.0,13.1,0.3,45.3,2.2,9.4,0.0,0.0,0.3,2021-02-21,2021
6262,2021,2,22,20.2,11.7,3.0,41.1,2.8,9.4,0.0,0.0,0.9,2021-02-22,2021
6263,2021,2,23,8.9,2.7,-1.5,31.3,2.9,9.6,0.0,0.0,2.6,2021-02-23,2021
6264,2021,2,24,10.6,3.4,-1.4,37.0,1.1,8.4,0.0,0.0,6.8,2021-02-24,2021
6265,2021,2,25,7.7,3.3,-2.5,70.3,0.5,0.0,0.1,0.0,9.8,2021-02-25,2021
6266,2021,2,26,13.9,6.9,-0.7,62.1,1.6,9.0,0.0,0.0,7.8,2021-02-26,2021
6267,2021,2,27,10.3,6.3,2.7,57.9,2.1,3.6,0.0,0.0,6.5,2021-02-27,2021
6268,2021,2,28,10.0,5.4,-1.3,72.0,0.9,3.9,0.2,0.0,6.8,2021-02-28,2021
6269,2021,3,1,9.6,6.4,1.9,97.0,1.4,0.0,44.1,0.0,9.4,2021-03-01,2021
6270,2021,3,2,5.6,1.9,-2.3,85.3,1.0,1.6,2.8,0.0,6.4,2021-03-02,2021
6271,2021,3,3,7.8,1.9,-3.8,79.8,0.8,5.6,0.0,0.0,8.5,2021-03-03,2021
6272,2021,3,4,9.3,3.6,-1.7,87.0,0.7,0.2,2.2,0.0,8.8,2021-03-04,2021
6273,2021,3,5,17.2,8.9,2.2,78.1,1.0,6.2,0.0,0.0,6.1,2021-03-05,2021
6274,2021,3,6,10.1,5.9,2.9,71.0,2.0,1.9,0.0,0.0,4.6,2021-03-06,2021
6275,2021,3,7,9.1,4.7,2.2,73.4,1.0,3.8,0.0,0.0,7.8,2021-03-07,2021
6276,2021,3,8,14.2,5.9,-1.2,70.9,1.1,8.6,0.0,0.0,1.3,2021-03-08,2021
6277,2021,3,9,15.2,7.7,1.0,59.1,1.7,6.8,0.0,0.0,6.6,2021-03-09,2021
6278,2021,3,10,16.7,8.6,2.4,53.6,1.7,9.8,0.0,0.0,0.0,2021-03-10,2021
6279,2021,3,11,18.5,8.8,-0.5,59.9,0.9,8.2,0.0,0.0,5.8,2021-03-11,2021
6280,2021,3,12,9.3,7.2,5.9,93.4,0.9,0.0,20.5,0.0,7.5,2021-03-12,2021
6281,2021,3,13,16.2,8.6,2.2,72.5,1.5,7.7,0.0,0.0,5.9,2021-03-13,2021
6282,2021,3,14,16.0,9.7,6.0,65.0,1.7,8.0,0.0,0.0,4.9,2021-03-14,2021
6283,2021,3,15,18.9,11.0,2.0,64.8,1.2,8.3,0.0,0.0,6.1,2021-03-15,2021
6284,2021,3,16,17.6,12.0,6.3,51.8,3.2,9.5,0.3,0.0,2.4,2021-03-16,2021
6285,2021,3,17,17.7,9.5,1.4,49.1,1.5,10.3,0.0,0.0,0.0,2021-03-17,2021
6286,2021,3,18,17.0,10.2,3.0,69.3,1.5,9.4,0.0,0.0,5.6,2021-03-18,2021
6287,2021,3,19,17.0,11.3,7.4,62.4,1.9,7.5,0.0,0.0,6.0,2021-03-19,2021
6288,2021,3,20,10.1,8.2,6.5,87.5,1.2,0.0,2.1,0.0,8.3,2021-03-20,2021
6289,2021,3,21,10.3,6.6,3.5,62.4,4.0,5.0,0.0,0.0,7.0,2021-03-21,2021
6290,2021,3,22,11.8,6.6,1.4,45.3,0.0,10.4,0.0,0.0,1.6,2021-03-22,2021
6291,2021,3,23,18.4,10.2,1.3,46.6,2.5,11.0,0.0,0.0,0.0,2021-03-23,2021
6292,2021,3,24,19.6,11.0,1.7,44.0,1.4,9.3,0.0,0.0,5.3,2021-03-24,2021
6293,2021,3,25,21.7,14.0,4.0,47.5,1.6,11.0,0.0,0.0,0.4,2021-03-25,2021
6294,2021,3,26,23.8,14.6,4.6,45.3,1.2,10.8,0.0,0.0,4.1,2021-03-26,2021
6295,2021,3,27,15.1,10.4,6.5,81.9,1.2,0.1,23.3,0.0,9.9,2021-03-27,2021
6296,2021,3,28,14.6,11.0,8.8,85.4,2.1,0.8,3.1,0.0,7.3,2021-03-28,2021
6297,2021,3,29,17.8,13.0,8.8,50.3,2.9,9.1,0.0,0.0,5.1,2021-03-29,2021
6298,2021,3,30,21.6,13.5,6.7,33.4,1.7,11.2,0.0,0.0,1.8,2021-03-30,2021
6299,2021,3,31,22.9,13.1,2.2,47.6,1.2,10.9,0.0,0.0,4.1,2021-03-31,2021
6300,2021,4,1,19.8,13.1,6.0,52.4,2.2,9.1,0.0,0.0,6.3,2021-04-01,2021
6301,2021,4,2,21.8,15.7,10.3,57.4,1.7,5.9,0.0,0.0,8.5,2021-04-02,2021
6302,2021,4,3,14.8,13.4,12.0,88.3,1.1,0.0,27.5,0.0,8.6,2021-04-03,2021
6303,2021,4,4,13.3,9.5,5.8,91.5,1.4,0.0,19.2,0.0,8.7,2021-04-04,2021
6304,2021,4,5,17.4,9.0,1.7,67.3,1.0,9.7,0.0,0.0,1.7,2021-04-05,2021
6305,2021,4,6,21.7,12.4,2.2,51.5,1.7,8.9,0.0,0.0,0.0,2021-04-06,2021
6306,2021,4,7,23.5,15.9,9.0,34.4,2.1,11.0,0.0,0.0,1.5,2021-04-07,2021
6307,2021,4,8,20.1,14.4,9.1,32.0,2.2,11.0,0.0,0.0,1.4,2021-04-08,2021
6308,2021,4,9,15.8,9.8,3.1,56.4,1.9,8.2,0.0,0.0,4.1,2021-04-09,2021
6309,2021,4,10,18.9,10.0,1.6,59.5,0.9,10.8,0.0,0.0,0.9,2021-04-10,2021
6310,2021,4,11,22.2,12.7,2.9,58.1,0.9,10.9,0.0,0.0,2.1,2021-04-11,2021
6311,2021,4,12,12.8,10.8,9.3,79.1,1.0,0.0,22.3,0.0,9.8,2021-04-12,2021
6312,2021,4,13,18.2,12.0,6.0,71.6,2.4,5.9,0.8,0.0,6.5,2021-04-13,2021
6313,2021,4,14,17.2,10.1,3.5,44.5,2.8,11.1,0.0,0.0,2.3,2021-04-14,2021
6314,2021,4,15,18.3,10.3,2.0,47.0,1.1,10.6,0.0,0.0,5.1,2021-04-15,2021
6315,2021,4,16,18.0,11.4,4.9,66.8,1.3,1.7,0.0,0.0,7.3,2021-04-16,2021
6316,2021,4,17,17.6,10.7,5.5,54.4,2.2,8.9,0.0,0.0,3.3,2021-04-17,2021
6317,2021,4,18,17.6,11.2,6.2,50.5,2.5,8.6,0.0,0.0,3.3,2021-04-18,2021
6318,2021,4,19,22.1,14.6,6.0,43.1,2.6,11.8,0.0,0.0,0.1,2021-04-19,2021
6319,2021,4,20,26.7,18.5,8.5,38.5,1.5,11.2,0.0,0.0,2.9,2021-04-20,2021
6320,2021,4,21,29.0,19.3,9.3,48.9,0.9,11.0,0.0,0.0,4.9,2021-04-21,2021
6321,2021,4,22,28.5,20.8,14.1,42.6,1.4,8.0,0.0,0.0,8.4,2021-04-22,2021
6322,2021,4,23,20.4,16.6,14.1,40.9,1.5,0.8,0.0,0.0,9.6,2021-04-23,2021
6323,2021,4,24,22.8,16.5,10.3,52.8,0.9,6.4,0.0,0.0,8.0,2021-04-24,2021
6324,2021,4,25,23.1,15.3,8.3,54.3,1.3,11.2,0.0,0.0,1.8,2021-04-25,2021
6325,2021,4,26,21.2,13.0,4.5,54.8,1.0,11.8,0.0,0.0,3.4,2021-04-26,2021
6326,2021,4,27,21.6,15.0,7.6,59.3,0.8,4.2,0.0,0.0,8.4,2021-04-27,2021
6327,2021,4,28,22.0,16.9,12.8,51.4,1.6,5.9,0.0,0.0,7.5,2021-04-28,2021
6328,2021,4,29,22.2,15.6,10.9,53.1,1.4,7.9,0.6,0.0,7.3,2021-04-29,2021
6329,2021,4,30,19.1,14.2,11.1,57.9,2.6,4.8,0.1,0.0,7.6,2021-04-30,2021
6330,2021,5,1,14.9,10.3,8.6,76.4,1.9,2.7,2.0,0.0,8.3,2021-05-01,2021
6331,2021,5,2,19.7,12.9,7.3,64.3,1.8,9.0,2.4,0.0,4.9,2021-05-02,2021
6332,2021,5,3,23.8,15.9,5.9,50.4,1.6,11.6,0.0,0.0,2.5,2021-05-03,2021
6333,2021,5,4,20.9,15.2,10.1,81.3,1.0,0.0,7.4,0.0,9.4,2021-05-04,2021
6334,2021,5,5,21.6,16.1,11.3,50.5,2.6,12.2,2.2,0.0,2.0,2021-05-05,2021
6335,2021,5,6,23.7,14.7,4.6,54.4,0.9,9.4,0.0,0.0,5.6,2021-05-06,2021
6336,2021,5,7,21.3,14.4,7.9,63.6,1.7,8.4,0.8,0.0,4.0,2021-05-07,2021
6337,2021,5,8,25.2,16.3,6.1,54.1,2.2,10.8,0.0,0.0,1.1,2021-05-08,2021
6338,2021,5,9,23.3,16.9,10.9,44.0,2.7,12.4,0.0,0.0,0.0,2021-05-09,2021
6339,2021,5,10,13.1,10.6,9.0,88.1,0.7,0.0,15.1,0.0,8.0,2021-05-10,2021
6340,2021,5,11,18.5,13.5,10.5,82.5,0.7,0.3,6.2,0.0,9.4,2021-05-11,2021
6341,2021,5,12,24.5,16.7,8.0,61.0,1.0,12.0,0.0,0.0,2.0,2021-05-12,2021
6342,2021,5,13,29.2,19.8,9.7,67.8,0.7,12.3,0.0,0.0,2.1,2021-05-13,2021
6343,2021,5,14,29.8,22.3,13.8,69.1,0.9,11.3,0.0,0.0,6.6,2021-05-14,2021
6344,2021,5,15,21.4,19.4,16.6,90.5,0.7,0.0,3.9,0.0,8.8,2021-05-15,2021
6345,2021,5,16,22.9,20.6,18.7,99.8,0.5,0.0,53.0,0.0,9.8,2021-05-16,2021
6346,2021,5,17,18.7,15.9,14.6,98.0,1.0,0.0,8.6,0.0,9.4,2021-05-17,2021
6347,2021,5,18,24.1,18.4,14.0,79.8,1.0,6.2,0.0,0.0,6.4,2021-05-18,2021
6348,2021,5,19,28.9,21.2,14.5,62.8,1.3,11.5,0.0,0.0,5.1,2021-05-19,2021
6349,2021,5,20,17.7,15.4,14.5,93.6,0.9,0.0,25.2,0.0,9.6,2021-05-20,2021
6350,2021,5,21,16.7,15.0,13.8,91.8,1.6,0.0,0.8,0.0,8.0,2021-05-21,2021
6351,2021,5,22,26.7,19.7,13.3,68.4,1.9,12.3,0.0,0.0,0.1,2021-05-22,2021
6352,2021,5,23,27.8,21.7,15.5,61.9,1.4,8.9,0.0,0.0,6.4,2021-05-23,2021
6353,2021,5,24,26.2,20.9,16.6,51.8,1.8,6.7,0.0,0.0,5.9,2021-05-24,2021
6354,2021,5,25,22.3,15.8,11.0,57.1,2.1,8.2,0.6,0.0,3.1,2021-05-25,2021
6355,2021,5,26,19.8,14.7,9.7,77.4,0.6,1.5,0.0,0.0,9.4,2021-05-26,2021
6356,2021,5,27,22.1,16.3,12.8,80.4,1.2,5.1,1.3,0.0,5.6,2021-05-27,2021
6357,2021,5,28,21.6,13.3,9.0,90.0,1.1,4.1,25.5,0.0,6.4,2021-05-28,2021
6358,2021,5,29,25.1,17.9,13.6,68.5,1.8,8.4,0.0,0.0,4.5,2021-05-29,2021
6359,2021,5,30,27.0,18.7,10.0,72.8,0.8,11.3,5.0,0.0,3.1,2021-05-30,2021
6360,2021,5,31,24.4,18.4,14.3,85.8,0.9,4.4,6.5,0.0,6.4,2021-05-31,2021
6361,2021,6,1,27.8,20.7,14.6,75.9,0.8,9.7,0.0,0.0,7.0,2021-06-01,2021
6362,2021,6,2,30.0,22.8,16.7,68.6,0.8,11.5,0.0,0.0,3.6,2021-06-02,2021
6363,2021,6,3,18.7,17.4,14.5,96.3,0.6,0.3,26.6,0.0,9.3,2021-06-03,2021
6364,2021,6,4,25.3,19.0,14.1,66.4,1.8,9.2,1.0,0.0,4.9,2021-06-04,2021
6365,2021,6,5,28.8,21.6,12.1,65.5,1.2,11.8,0.0,0.0,1.9,2021-06-05,2021
6366,2021,6,6,28.8,22.9,17.2,72.6,1.1,10.0,0.0,0.0,2.6,2021-06-06,2021
6367,2021,6,7,28.7,22.2,15.3,73.3,0.6,7.9,0.0,0.0,4.6,2021-06-07,2021
6368,2021,6,8,31.5,24.3,17.3,67.3,0.7,11.0,0.0,0.0,4.8,2021-06-08,2021
6369,2021,6,9,31.7,24.5,18.6,68.8,0.9,11.5,0.0,0.0,4.3,2021-06-09,2021
6370,2021,6,10,29.7,23.1,18.2,74.4,1.0,5.9,1.8,0.0,8.6,2021-06-10,2021
6371,2021,6,11,27.6,22.1,18.7,90.5,0.7,4.3,18.1,0.0,8.0,2021-06-11,2021
6372,2021,6,12,29.7,24.4,19.5,81.9,0.6,7.2,0.0,0.0,6.5,2021-06-12,2021
6373,2021,6,13,31.7,25.4,20.0,74.3,0.7,11.6,0.0,0.0,4.0,2021-06-13,2021
6374,2021,6,14,28.3,23.9,21.0,80.9,0.8,3.4,0.0,0.0,7.8,2021-06-14,2021
6375,2021,6,15,23.0,21.1,18.8,88.1,0.9,0.0,1.4,0.0,8.1,2021-06-15,2021
6376,2021,6,16,25.9,21.3,18.8,79.8,1.2,4.0,0.0,0.0,6.8,2021-06-16,2021
6377,2021,6,17,22.2,20.1,18.2,82.3,0.5,0.0,0.0,0.0,9.6,2021-06-17,2021
6378,2021,6,18,25.1,21.3,18.2,88.1,0.9,0.4,0.6,0.0,8.0,2021-06-18,2021
6379,2021,6,19,29.7,23.3,17.8,68.0,1.2,11.6,0.0,0.0,3.6,2021-06-19,2021
6380,2021,6,20,32.0,24.3,16.3,60.9,1.3,10.9,0.0,0.0,5.1,2021-06-20,2021
6381,2021,6,21,30.4,24.2,19.8,64.8,1.6,8.9,0.0,0.0,2.5,2021-06-21,2021
6382,2021,6,22,25.5,20.2,16.0,85.4,0.8,5.0,5.9,0.0,8.0,2021-06-22,2021
6383,2021,6,23,21.6,19.0,17.2,90.1,0.8,0.0,0.0,0.0,8.5,2021-06-23,2021
6384,2021,6,24,28.2,22.2,18.1,77.6,0.8,8.3,0.0,0.0,7.4,2021-06-24,2021
6385,2021,6,25,29.8,23.9,17.8,76.3,0.8,11.1,0.0,0.0,5.3,2021-06-25,2021
6386,2021,6,26,27.7,22.9,19.7,82.4,0.9,5.1,1.6,0.0,8.3,2021-06-26,2021
6387,2021,6,27,28.4,23.7,19.3,74.8,0.8,8.1,0.0,0.0,5.5,2021-06-27,2021
6388,2021,6,28,29.3,23.8,18.8,75.1,0.8,8.1,0.0,0.0,6.8,2021-06-28,2021
6389,2021,6,29,30.2,24.1,18.2,75.8,0.9,9.3,0.0,0.0,6.3,2021-06-29,2021
6390,2021,6,30,28.2,23.9,21.3,81.4,0.7,4.7,0.0,0.0,7.1,2021-06-30,2021
6483,2021,10,1,27.6,20.6,15.8,83.9,0.8,6.8,0.0,0.0,0.0,2021-10-01,2022
6484,2021,10,2,27.5,20.6,16.1,75.8,1.1,8.7,0.0,0.0,1.9,2021-10-02,2022
6485,2021,10,3,27.0,19.3,13.6,91.6,0.5,5.3,0.0,0.0,4.1,2021-10-03,2022
6486,2021,10,4,28.3,20.6,15.3,90.0,0.5,5.5,0.0,0.0,5.3,2021-10-04,2022
6487,2021,10,5,29.1,21.9,16.6,81.4,1.1,8.0,0.0,0.0,2.9,2021-10-05,2022
6488,2021,10,6,24.3,19.8,16.1,89.6,0.7,1.6,0.0,0.0,8.3,2021-10-06,2022
6489,2021,10,7,26.7,20.2,16.7,87.3,0.7,4.4,0.0,0.0,7.9,2021-10-07,2022
6490,2021,10,8,21.1,18.9,16.2,96.1,0.5,0.0,0.4,0.0,8.8,2021-10-08,2022
6491,2021,10,9,28.0,21.9,18.6,88.3,0.7,4.3,0.1,0.0,7.1,2021-10-09,2022
6492,2021,10,10,29.2,23.1,18.2,83.4,1.0,6.9,0.0,0.0,6.5,2021-10-10,2022
6493,2021,10,11,21.2,14.5,12.7,97.1,1.1,0.0,17.7,0.0,9.8,2021-10-11,2022
6494,2021,10,12,14.9,14.2,13.6,99.4,0.8,0.0,5.3,0.0,6.8,2021-10-12,2022
6495,2021,10,13,20.8,16.9,13.8,90.9,0.4,0.6,0.0,0.0,8.6,2021-10-13,2022
6496,2021,10,14,25.1,18.2,14.3,85.6,0.6,5.7,0.0,0.0,5.4,2021-10-14,2022
6497,2021,10,15,21.0,17.7,15.8,91.4,0.7,0.1,7.1,0.0,8.8,2021-10-15,2022
6498,2021,10,16,16.5,12.5,5.7,66.4,1.7,0.0,9.5,0.0,9.8,2021-10-16,2022
6499,2021,10,17,12.9,6.4,1.0,50.5,1.6,8.6,0.0,0.0,0.0,2021-10-17,2022
6500,2021,10,18,16.7,7.8,-0.4,70.4,0.7,8.6,0.0,0.0,2.3,2021-10-18,2022
6501,2021,10,19,16.8,10.1,6.4,80.6,1.3,4.6,1.3,0.0,4.8,2021-10-19,2022
6502,2021,10,20,16.0,8.7,3.0,75.8,0.7,8.7,0.0,0.0,1.3,2021-10-20,2022
6503,2021,10,21,17.2,9.0,1.8,78.9,0.7,7.6,0.0,0.0,4.6,2021-10-21,2022
6504,2021,10,22,17.2,10.4,5.7,71.3,1.3,8.5,0.0,0.0,1.1,2021-10-22,2022
6505,2021,10,23,18.4,9.0,2.4,76.1,0.5,8.4,0.0,0.0,2.5,2021-10-23,2022
6506,2021,10,24,18.6,9.0,2.2,75.0,0.6,8.4,0.0,0.0,4.5,2021-10-24,2022
6507,2021,10,25,18.7,9.6,2.7,77.3,0.6,8.2,0.0,0.0,3.1,2021-10-25,2022
6508,2021,10,26,19.3,11.0,2.7,76.1,0.9,8.4,0.0,0.0,6.8,2021-10-26,2022
6509,2021,10,27,19.7,13.8,9.0,62.5,1.8,7.9,0.0,0.0,2.0,2021-10-27,2022
6510,2021,10,28,19.6,12.1,7.3,62.3,1.0,8.4,0.0,0.0,0.9,2021-10-28,2022
6511,2021,10,29,18.8,10.8,4.5,77.1,0.6,7.9,0.0,0.0,4.0,2021-10-29,2022
6512,2021,10,30,16.1,10.1,5.3,84.4,0.3,2.6,0.0,0.0,6.9,2021-10-30,2022
6513,2021,10,31,20.2,10.7,4.0,83.0,0.5,6.5,0.0,0.0,4.5,2021-10-31,2022
6514,2021,11,1,19.1,13.0,7.1,75.0,1.2,7.0,0.0,0.0,2.9,2021-11-01,2022
6515,2021,11,2,18.3,12.2,6.5,67.6,1.2,7.5,0.0,0.0,2.9,2021-11-02,2022
6516,2021,11,3,18.7,12.3,7.4,65.5,1.3,8.4,0.0,0.0,0.9,2021-11-03,2022
6517,2021,11,4,18.8,11.8,5.5,72.3,0.7,7.5,0.0,0.0,2.3,2021-11-04,2022
6518,2021,11,5,18.7,10.7,4.1,82.9,0.6,7.9,0.0,0.0,5.0,2021-11-05,2022
6519,2021,11,6,19.6,10.9,4.0,81.5,0.6,7.9,0.0,0.0,3.6,2021-11-06,2022
6520,2021,11,7,20.6,12.1,5.0,75.1,0.9,6.9,0.0,0.0,5.9,2021-11-07,2022
6521,2021,11,8,13.1,9.4,6.9,81.9,2.0,0.7,18.5,0.0,8.1,2021-11-08,2022
6522,2021,11,9,10.8,7.4,5.1,75.4,1.8,2.7,1.0,0.0,6.3,2021-11-09,2022
6523,2021,11,10,7.1,5.5,3.2,83.0,1.7,0.3,2.2,0.0,5.5,2021-11-10,2022
6524,2021,11,11,10.4,6.5,4.4,68.6,2.5,4.5,1.0,0.0,3.8,2021-11-11,2022
6525,2021,11,12,10.3,5.8,3.4,65.0,2.5,5.3,0.2,0.0,0.0,2021-11-12,2022
6526,2021,11,13,14.4,7.9,-0.3,70.1,1.5,7.9,0.0,0.0,1.4,2021-11-13,2022
6527,2021,11,14,17.8,8.8,1.7,73.0,1.1,6.9,0.0,0.0,2.0,2021-11-14,2022
6528,2021,11,15,16.7,9.2,3.7,70.9,0.9,7.6,0.0,0.0,3.3,2021-11-15,2022
6529,2021,11,16,16.8,8.2,1.5,64.8,1.0,8.2,0.0,0.0,0.6,2021-11-16,2022
6530,2021,11,17,14.3,7.2,-0.2,63.3,1.1,8.2,0.0,0.0,2.9,2021-11-17,2022
6531,2021,11,18,16.8,10.3,3.5,70.1,1.5,5.4,0.0,0.0,5.3,2021-11-18,2022
6532,2021,11,19,17.7,11.7,5.7,78.0,1.4,6.5,0.0,0.0,5.8,2021-11-19,2022
6533,2021,11,20,16.3,8.3,4.0,89.5,0.6,4.3,0.0,0.0,4.1,2021-11-20,2022
6534,2021,11,21,12.6,8.0,4.0,87.4,0.5,0.5,0.0,0.0,9.6,2021-11-21,2022
6535,2021,11,22,12.8,5.1,1.9,67.6,3.2,2.1,0.1,0.0,7.8,2021-11-22,2022
6536,2021,11,23,5.0,2.3,-1.4,61.9,2.9,6.7,0.0,0.0,3.4,2021-11-23,2022
6537,2021,11,24,11.9,5.9,0.5,53.0,2.6,7.4,0.0,0.0,2.9,2021-11-24,2022
6538,2021,11,25,14.1,8.9,2.5,56.6,2.4,6.8,0.0,0.0,1.9,2021-11-25,2022
6539,2021,11,26,11.7,6.4,1.8,50.0,2.2,8.0,0.0,0.0,0.1,2021-11-26,2022
6540,2021,11,27,10.7,3.7,-1.7,58.5,0.9,8.2,0.0,0.0,0.0,2021-11-27,2022
6541,2021,11,28,11.8,2.8,-4.9,64.4,0.5,7.1,0.0,0.0,3.8,2021-11-28,2022
6542,2021,11,29,13.6,4.3,-2.8,69.9,0.7,7.3,0.0,0.0,5.6,2021-11-29,2022
6543,2021,11,30,9.6,3.7,0.2,86.1,1.9,0.0,16.8,0.0,8.4,2021-11-30,2022
6544,2021,12,1,3.4,0.6,-2.3,45.4,4.9,8.1,0.2,0.0,0.4,2021-12-01,2022
6545,2021,12,2,6.9,1.4,-3.3,57.0,2.0,7.0,0.0,0.0,1.1,2021-12-02,2022
6546,2021,12,3,8.4,3.9,0.3,58.8,2.8,7.6,0.4,0.0,2.8,2021-12-03,2022
6547,2021,12,4,7.3,2.1,-0.9,59.6,2.2,4.5,0.0,0.0,1.8,2021-12-04,2022
6548,2021,12,5,9.2,1.0,-4.5,77.4,0.6,8.0,0.0,0.0,0.3,2021-12-05,2022
6549,2021,12,6,11.3,3.4,-2.8,78.6,0.5,6.2,0.0,0.0,4.4,2021-12-06,2022
6550,2021,12,7,13.8,5.5,-1.3,72.0,0.7,7.9,0.0,0.0,1.6,2021-12-07,2022
6551,2021,12,8,12.2,4.0,-1.8,78.4,0.5,8.0,0.0,0.0,1.0,2021-12-08,2022
6552,2021,12,9,9.3,3.4,-2.5,85.0,0.5,2.8,0.0,0.0,7.0,2021-12-09,2022
6553,2021,12,10,0.0,0.0,0.0,88.0,1.0,0.0,0.0,0.0,8.3,2021-12-10,2022
6554,2021,12,11,12.1,8.8,6.0,72.5,2.1,6.5,0.0,0.0,7.8,2021-12-11,2022
6555,2021,12,12,9.8,4.4,-2.5,54.6,3.7,7.7,0.0,0.0,3.1,2021-12-12,2022
